u9208,i16042,0
u34175,i15188,0
u17459,i18732,1
u11598,i18856,0
u14189,i13987,0
u10437,i10214,1
u25434,i20168,1
u22601,i16066,0
u38252,i19891,0
u19613,i11310,0
u17032,i4914,1
u38625,i7154,1
u34463,i7425,1
u24430,i21426,1
u6751,i17700,0
u13195,i8349,0
u38890,i18822,1
u4619,i20028,0
u6362,i11686,0
u30415,i8434,1
u5500,i18752,0
u19298,i9593,0
u8790,i20753,0
u13690,i7090,0
u11587,i3613,1
u6982,i17409,0
u26369,i15205,1
u30762,i14892,0
u27404,i11010,1
u5764,i9513,0
u9276,i10023,1
u16622,i1400,1
u6198,i12719,0
u9835,i4297,0
u18275,i12370,1
u32311,i5432,0
u36293,i4074,1
u16950,i18166,0
u19407,i22627,1
u10768,i20100,1
u28491,i1367,1
u5033,i8409,0
u16555,i15203,0
u35172,i17749,0
u11472,i12243,1
u36319,i16444,1
u14026,i2583,1
u35356,i6360,0
u3471,i3349,1
u16105,i21829,0
u14952,i16237,1
u22529,i21536,0
u32560,i3659,0
u8711,i9676,0
u8952,i9082,1
u5096,i19668,0
u29716,i10875,1
u30270,i4577,0
u257,i9548,0
u5685,i9864,0
u968,i14660,0
u10856,i1099,1
u18007,i18398,0
u12051,i3189,1
u32842,i2043,1
u29628,i3965,0
u28129,i5159,0
u14083,i6839,0
u6499,i20628,0
u12749,i18940,1
u33283,i475,1
u4918,i15537,1
u29677,i13763,0
u27368,i2267,0
u23463,i21072,1
u4417,i4819,1
u17622,i2708,1
u13870,i166,0
u11410,i2334,1
u18494,i141,0
u9322,i1679,1
u28550,i21639,1
u34426,i3533,1
u2354,i10145,1
u25929,i652,0
u22385,i7101,0
u33151,i14038,1
u6959,i4212,0
u10588,i18843,1
u5260,i13362,0
u16369,i742,1
u19393,i496,1
u36994,i4120,1
u30990,i1836,1
u26174,i22588,0
u37290,i1876,0
u4237,i8410,1
u9857,i17369,0
u32383,i7079,0
u13086,i9268,0
u7923,i15373,1
u20412,i9883,1
u26141,i2636,1
u19026,i19901,1
u20804,i3372,1
u21718,i17856,0
u20739,i3408,1
u17754,i3578,0
u8926,i8480,1
u10178,i4034,1
u7666,i7660,1
u16533,i16870,1
u22967,i6167,1
u37651,i14854,0
u22670,i10928,0
u35601,i388,0
u15694,i10294,0
u8176,i11842,1
u680,i3892,1
u269,i1673,1
u30495,i14936,1
u29087,i12719,1
u30252,i7925,0
u20859,i10810,0
u28046,i17791,0
u27104,i12183,0
u32801,i17699,1
u31514,i3609,1
u20825,i15794,0
u11871,i1756,0
u19106,i188,0
u37787,i17207,1
u27613,i14293,1
u11937,i4775,0
u8053,i19122,1
u11070,i15472,0
u38311,i14313,0
u3863,i13725,1
u32528,i6247,0
u34611,i4070,1
u10728,i6663,0
u27161,i820,1
u18187,i20082,1
u15512,i6767,1
u7325,i18733,0
u8373,i11,1
u37286,i13842,1
u16055,i4269,1
u3968,i5971,0
u6409,i779,1
u16120,i12736,1
u27523,i11017,0
u4794,i15336,1
u20575,i12562,0
u19806,i4969,0
u36932,i13765,1
u11600,i2516,1
u15905,i19661,0
u21988,i554,0
u36991,i1936,1
u5675,i6084,1
u5326,i7390,0
u398,i2458,1
u7298,i472,1
u29572,i111,1
u35923,i5913,0
u38029,i3869,0
u10728,i17430,0
u15629,i14694,0
u32239,i10222,0
u38270,i972,0
u35610,i4315,1
u34512,i57,1
u27134,i14727,0
u32055,i13002,1
u17684,i12862,1
u36309,i12375,0
u6868,i6927,1
u38869,i7624,1
u18231,i7430,1
u4799,i11814,0
u17487,i20599,0
u23965,i18297,0
u7116,i17991,1
u19395,i3388,1
u28955,i17701,1
u2139,i22823,0
u38011,i8811,1
u14184,i1048,1
u8361,i11692,0
u1756,i6629,0
u26701,i9400,0
u18204,i6215,0
u3805,i899,1
u27015,i2256,1
u25303,i10092,0
u25667,i4894,0
u22279,i15815,0
u37372,i15351,1
u22136,i185,0
u9813,i9338,1
u25487,i16655,0
u13242,i18296,1
u37672,i640,0
u10423,i19988,0
u22294,i3178,1
u3987,i6722,1
u30618,i1927,1
u7179,i21442,0
u21575,i71,1
u35005,i14256,0
u10804,i959,1
u29838,i2890,1
u25777,i16944,0
u20137,i4333,0
u35068,i268,1
u1379,i6960,1
u7651,i5924,1
u36344,i9196,0
u5049,i11223,0
u208,i886,0
u7675,i7875,0
u10797,i15670,0
u36704,i7444,1
u3861,i17966,0
u21667,i10640,1
u36722,i9656,0
u12049,i19430,0
u3169,i12226,1
u2884,i1592,0
u26328,i6084,1
u36397,i14278,0
u19387,i2277,1
u37139,i3,1
u15375,i15804,0
u37199,i745,1
u9530,i8644,1
u1692,i6436,1
u22466,i12585,1
u35382,i8373,1
u5406,i3080,0
u7955,i1347,0
u37273,i19467,1
u21608,i18541,0
u20911,i3941,1
u21692,i10583,0
u30701,i2033,1
u32554,i19108,0
u4054,i6619,1
u13230,i6151,0
u13162,i21199,0
u10239,i18969,1
u5932,i385,1
u16548,i102,1
u721,i461,1
u5900,i8393,1
u33760,i15272,0
u32600,i5415,1
u18481,i22462,1
u2682,i12097,0
u23177,i19,1
u25531,i4333,0
u9328,i8369,1
u25315,i4020,0
u35610,i2251,1
u8940,i1663,1
u4993,i22590,0
u23351,i15842,0
u7966,i670,0
u23668,i14538,0
u15512,i4807,1
u24555,i1606,0
u4850,i12130,1
u8984,i703,1
u2524,i8678,1
u22646,i14584,1
u29315,i377,0
u18313,i4628,0
u21848,i13077,1
u32458,i21303,0
u4353,i9981,1
u16874,i14430,0
u19751,i5174,1
u31399,i17802,0
u17672,i19329,0
u12213,i9258,1
u16712,i22484,1
u11914,i6641,0
u8558,i19535,1
u6164,i4588,0
u4770,i14314,0
u31552,i1937,1
u32190,i12496,0
u7483,i1958,0
u23700,i8305,1
u16477,i5982,1
u14218,i10518,0
u28378,i3760,1
u567,i20538,0
u28541,i249,1
u869,i4775,1
u29572,i13932,1
u9720,i17987,0
u34859,i4159,0
u16835,i1277,1
u4770,i20973,0
u6103,i1582,0
u28491,i14190,1
u1965,i10416,0
u37084,i2729,1
u2984,i7311,0
u10850,i10510,1
u34930,i7744,1
u22657,i2919,1
u11511,i23019,0
u11316,i6324,1
u18689,i4638,0
u25358,i11282,1
u29643,i2269,1
u1208,i12339,0
u22742,i12682,0
u37622,i12612,1
u28777,i21921,0
u12861,i17280,0
u18019,i9709,0
u18433,i5797,1
u26876,i21778,0
u27653,i10003,0
u25429,i11481,1
u8153,i7104,1
u16892,i18837,1
u3788,i22837,0
u25220,i4793,0
u23819,i2131,0
u39160,i12433,1
u4225,i8907,1
u3978,i5838,0
u28137,i445,1
u17174,i4698,0
u23838,i6512,0
u11565,i18613,0
u28207,i5458,1
u12502,i13611,0
u22032,i15237,0
u24190,i8042,1
u33782,i4161,0
u15124,i3338,1
u32937,i2128,1
u24065,i17090,1
u38350,i6902,1
u16273,i18534,0
u25718,i3561,1
u6349,i16697,0
u35974,i15700,1
u34739,i20608,0
u39052,i7725,1
u11231,i11505,0
u28331,i18759,0
u25992,i5067,1
u13661,i21648,0
u15736,i1048,1
u34497,i9113,0
u29396,i14365,1
u23867,i12815,0
u25128,i20769,0
u2004,i2177,0
u10790,i5899,0
u34465,i11361,0
u20223,i3110,1
u32085,i21322,0
u4580,i21466,0
u22551,i3011,0
u33687,i4794,1
u23080,i20927,0
u35229,i17739,1
u12204,i13275,0
u28377,i2754,0
u3894,i14783,0
u6932,i11663,0
u20650,i21243,0
u3166,i1133,1
u10256,i10792,0
u29207,i1148,1
u30461,i12216,1
u20855,i1976,1
u1517,i7448,1
u9565,i10042,0
u23548,i20119,0
u4050,i15676,0
u6209,i13859,0
u27091,i2872,1
u37100,i4145,0
u3247,i14585,0
u20228,i6527,0
u35748,i11767,0
u12939,i5624,1
u2075,i9320,1
u8406,i2052,1
u7651,i3254,1
u15570,i13580,0
u38717,i855,0
u21771,i22908,1
u5190,i2135,0
u32718,i11916,0
u8894,i3389,1
u1728,i1934,1
u14437,i22091,1
u8520,i19101,0
u9789,i10880,0
u30024,i21910,0
u29990,i1508,1
u13400,i18738,1
u8238,i13659,0
u18840,i2200,1
u8805,i10019,0
u10722,i308,0
u16565,i5431,0
u26991,i2492,1
u11253,i5324,0
u11752,i3358,1
u32824,i12851,0
u30595,i9302,1
u35178,i18785,1
u19187,i3871,0
u35369,i4600,1
u16472,i22870,0
u19177,i2489,0
u21401,i9868,0
u21352,i19223,1
u7482,i1801,1
u7964,i10996,1
u3677,i7825,1
u15791,i10806,1
u19591,i9243,0
u4523,i18004,0
u6900,i18088,1
u2099,i308,1
u10227,i11480,0
u10266,i11512,1
u26641,i5519,1
u28516,i8769,0
u38286,i8426,0
u4087,i14132,1
u19174,i16062,0
u24787,i1564,0
u5402,i10720,0
u16287,i10691,1
u21988,i3559,1
u26022,i13224,1
u28947,i21530,0
u26205,i7775,0
u21016,i8706,0
u26451,i11056,1
u19390,i2759,1
u29256,i14147,0
u23101,i13225,0
u9091,i1087,1
u18678,i5923,1
u34413,i5876,0
u9393,i3917,1
u26905,i4161,0
u9098,i749,1
u24082,i6807,0
u25209,i3140,1
u2606,i2878,1
u3321,i10023,0
u23644,i6596,1
u22446,i5514,1
u18855,i20652,0
u3266,i10594,1
u35027,i9433,0
u8161,i5507,0
u20570,i20842,0
u22626,i15105,1
u38599,i1868,1
u8412,i14390,1
u16893,i15818,0
u33083,i20792,0
u17315,i1299,1
u9635,i19251,0
u1603,i14015,0
u11389,i4927,0
u18337,i22415,0
u34425,i801,0
u35572,i14896,0
u1686,i7359,0
u20585,i12153,1
u29168,i4845,1
u8407,i18255,0
u14667,i6850,1
u7495,i22294,0
u13711,i9859,1
u32451,i18967,1
u11594,i3679,1
u6524,i21654,0
u28836,i20113,1
u31263,i19738,1
u16932,i1220,1
u10564,i6472,0
u31078,i18688,0
u11318,i10851,1
u14694,i22136,1
u13388,i4356,1
u9313,i17781,0
u33972,i8659,0
u34978,i3255,1
u36557,i7176,1
u7850,i1802,0
u16614,i3162,1
u8242,i15220,0
u12985,i21839,0
u27307,i5496,1
u26299,i21660,0
u12261,i8624,1
u968,i13297,0
u8789,i19673,1
u36535,i21996,0
u25698,i8048,0
u11137,i11565,0
u8162,i7835,1
u13711,i2934,1
u2294,i9972,1
u23521,i5305,0
u12979,i4737,1
u29051,i15850,0
u31404,i91,0
u6197,i8522,1
u23040,i9277,0
u33570,i366,1
u6740,i7786,0
u35693,i8764,0
u24857,i15529,1
u25014,i3137,1
u4843,i2563,0
u14388,i8579,1
u13778,i21922,1
u13524,i17212,0
u32796,i9467,0
u7369,i5544,0
u7583,i1355,0
u29729,i10772,0
u16614,i2432,0
u38121,i2567,1
u38470,i5561,0
u34835,i10773,0
u19069,i14888,1
u35509,i19001,0
u28152,i21086,1
u14822,i8161,1
u3337,i528,1
u32581,i13090,1
u22040,i12450,0
u4564,i3552,1
u21967,i4919,1
u26904,i18935,0
u16004,i21984,0
u16765,i7188,1
u29997,i4894,0
u29290,i6693,0
u35272,i1650,1
u8702,i370,1
u24539,i14570,0
u1416,i7085,1
u18923,i11519,0
u27784,i9714,0
u13134,i4968,1
u31344,i1196,1
u11461,i13651,0
u11301,i12433,1
u35981,i671,1
u35482,i11467,0
u6581,i17795,1
u35363,i21067,1
u14430,i6678,0
u20697,i12686,0
u29185,i3202,0
u13327,i6871,0
u11266,i21379,0
u14729,i4131,1
u697,i3969,1
u7778,i16259,0
u36220,i16308,0
u1376,i20375,0
u35642,i7256,0
u11209,i9243,0
u13539,i2980,1
u30387,i2760,1
u15158,i12906,1
u13587,i20734,1
u7113,i18332,0
u6309,i3108,1
u6601,i9442,1
u10493,i20186,1
u15373,i502,0
u8467,i17950,0
u17081,i16320,1
u18021,i7027,0
u19379,i12070,1
u19486,i6061,1
u1968,i8981,1
u25741,i10654,1
u31787,i1933,0
u11017,i14945,0
u2593,i19388,0
u6412,i17976,0
u30121,i18295,0
u16797,i14040,0
u30616,i16169,0
u35719,i10115,0
u3065,i1180,1
u36654,i21463,1
u3016,i4230,1
u15238,i10746,1
u38232,i10745,0
u30227,i10329,0
u2523,i10574,1
u33334,i13077,0
u11658,i7576,1
u12238,i18073,0
u36924,i2071,1
u32461,i4873,1
u19046,i9827,0
u15045,i14111,1
u19015,i8478,0
u33486,i557,1
u38958,i21390,1
u8076,i9911,0
u23019,i14728,0
u22428,i17951,1
u23390,i1129,0
u1784,i7962,1
u730,i4124,1
u22177,i3880,1
u13463,i6416,1
u32810,i17087,1
u35677,i6836,1
u14150,i11490,1
u16126,i2264,0
u28664,i6822,1
u5931,i6251,1
u37148,i439,1
u8094,i8504,1
u16652,i22165,1
u13731,i9785,0
u10,i60,1
u33357,i14737,1
u29283,i2297,1
u25540,i20247,1
u26768,i21109,1
u12056,i18062,0
u5532,i19487,0
u4129,i6624,1
u21992,i2677,0
u28357,i13139,0
u9855,i5678,1
u18590,i2993,1
u23699,i11463,1
u35477,i2410,1
u21129,i1180,1
u1013,i5006,0
u14083,i20531,0
u38948,i16998,0
u7596,i6985,1
u2145,i9532,1
u16773,i18946,1
u31682,i1546,1
u24034,i16914,1
u28055,i4065,1
u27703,i9734,0
u14488,i5950,0
u4248,i14439,1
u5200,i11018,0
u7023,i8521,0
u20339,i6062,1
u3459,i12902,1
u8938,i3589,0
u34793,i3063,1
u21190,i85,1
u495,i1205,1
u35807,i16839,0
u4518,i11979,0
u27852,i6636,0
u16513,i10170,1
u32485,i16924,0
u8349,i14078,1
u5762,i19789,0
u13293,i22712,0
u35578,i12998,0
u18763,i21173,0
u38739,i2403,0
u28043,i18528,0
u11729,i2146,0
u32538,i12568,1
u30751,i13592,0
u27193,i14409,1
u11432,i15938,0
u11334,i231,1
u19230,i4080,1
u12524,i11719,1
u17446,i12586,1
u34201,i20342,0
u26851,i20430,1
u20679,i7739,1
u37720,i2406,0
u16691,i12217,0
u20520,i4175,0
u52,i13945,0
u35007,i8763,1
u2863,i7929,1
u19884,i8193,1
u19094,i5519,1
u29058,i13358,0
u18082,i224,1
u15006,i8594,0
u2641,i8465,1
u12858,i1151,0
u14248,i2773,1
u16073,i11758,1
u31582,i12479,1
u36473,i14079,1
u16523,i15478,0
u11989,i3140,1
u19489,i7306,1
u18703,i633,1
u1477,i354,1
u16941,i12124,1
u23081,i9498,0
u17269,i21333,1
u31193,i10515,0
u31482,i3119,0
u4088,i16846,0
u7949,i13029,0
u947,i5131,1
u12142,i9535,1
u22278,i18941,1
u26645,i22678,1
u38682,i4718,0
u27880,i5203,0
u7025,i9253,0
u1024,i9943,0
u35959,i4091,1
u33752,i10067,0
u36033,i7672,0
u5795,i5306,1
u21765,i7915,0
u33723,i9826,0
u18498,i15271,0
u35558,i3704,0
u20061,i5051,0
u24784,i21065,1
u24269,i1747,0
u30338,i7416,1
u31520,i17053,0
u37290,i22706,1
u4516,i3998,1
u17385,i11525,0
u20908,i7248,0
u19051,i8771,1
u17282,i13048,1
u35206,i15763,1
u15160,i1809,1
u14470,i13938,1
u5875,i16928,1
u97,i589,1
u5860,i19343,0
u26743,i15451,0
u3803,i13766,0
u19308,i5079,0
u23063,i15644,1
u7966,i5518,1
u2431,i19175,0
u4332,i972,1
u14582,i4360,0
u2722,i13968,0
u24382,i6205,0
u29551,i18127,0
u26721,i8929,1
u8336,i1843,0
u11537,i13858,0
u7732,i713,0
u16873,i20444,1
u24373,i7898,1
u2946,i19861,0
u9004,i5304,1
u16482,i4868,1
u19865,i3843,0
u28653,i16011,0
u8756,i1231,1
u18311,i13667,0
u24781,i1408,0
u39377,i19677,1
u5000,i21107,0
u9963,i1654,0
u15435,i850,0
u14893,i8959,1
u18263,i18323,0
u17965,i11151,1
u26600,i8074,1
u2727,i807,1
u27211,i11119,0
u19822,i20781,1
u23361,i16079,1
u18885,i245,0
u36843,i1123,0
u10730,i9360,1
u16072,i5849,1
u25329,i17072,1
u3935,i3126,1
u3858,i19436,0
u34006,i15254,1
u14987,i17833,0
u32446,i9430,1
u21644,i6847,0
u26783,i19937,1
u16592,i15117,1
u18749,i19946,0
u29818,i3419,0
u10794,i21775,0
u16080,i19580,1
u31336,i5249,0
u13620,i10035,0
u10461,i12051,0
u32326,i1383,1
u17363,i13520,1
u23963,i7639,1
u17011,i21513,0
u3437,i2255,0
u32998,i1543,0
u6750,i14667,1
u22515,i14104,1
u25754,i11957,0
u20152,i14823,0
u20564,i3339,0
u32191,i20603,0
u2106,i9415,1
u25559,i689,1
u25922,i1598,1
u15084,i4735,0
u12213,i8242,0
u18760,i20969,1
u7558,i13297,0
u6305,i5358,1
u6420,i17589,1
u22447,i12039,0
u11752,i15772,1
u4136,i14235,1
u34286,i3529,1
u253,i20607,0
u36535,i7739,1
u1637,i1251,1
u27086,i8249,1
u34027,i9772,0
u8204,i19645,0
u10844,i15445,0
u31361,i12854,0
u38469,i2091,1
u16941,i10874,1
u1084,i11423,0
u5925,i10698,0
u9682,i5256,0
u12042,i8415,0
u25459,i15482,1
u15456,i9532,1
u30825,i15625,1
u3200,i10118,0
u11055,i8195,1
u31903,i13539,1
u17081,i8091,0
u20516,i7963,0
u34365,i5303,0
u23642,i10566,1
u8969,i11587,0
u20857,i11486,1
u28677,i22544,1
u1267,i6536,1
u31025,i6257,1
u24925,i179,0
u20591,i17210,1
u35751,i14379,1
u37906,i10622,0
u19082,i9964,1
u18661,i9631,0
u34339,i19827,0
u31006,i19845,1
u5055,i14525,0
u953,i14145,0
u11462,i6160,1
u27793,i11427,1
u3655,i7258,1
u11807,i6654,1
u502,i1696,0
u28013,i7575,1
u30839,i4050,1
u15120,i13179,0
u30098,i18296,0
u21148,i14896,1
u24526,i18269,0
u21765,i548,1
u8291,i22366,0
u30644,i141,1
u18631,i21986,0
u13370,i11427,1
u16565,i11416,0
u22634,i17123,0
u20270,i14832,1
u17424,i15368,0
u6473,i15850,1
u34652,i2815,1
u34015,i12495,0
u3862,i1755,1
u13270,i16723,1
u17643,i7400,0
u3159,i5950,0
u38965,i21820,0
u28924,i5638,1
u36087,i16722,0
u27837,i5138,1
u1202,i2175,1
u22097,i3740,0
u29361,i20683,0
u18878,i8002,0
u2932,i5935,0
u37837,i6536,1
u21049,i14364,0
u26559,i319,1
u12226,i4883,0
u36725,i1209,1
u1618,i6465,1
u1296,i6085,1
u25957,i19819,0
u876,i217,1
u14222,i19282,1
u31054,i4617,1
u6697,i2607,0
u15782,i13978,0
u36734,i22379,0
u1469,i14075,0
u37378,i20849,0
u38888,i16031,1
u33969,i12928,1
u2653,i119,0
u36562,i5944,0
u20491,i7625,0
u15988,i7871,1
u30619,i17018,1
u14745,i8993,0
u36494,i12376,1
u26065,i11081,1
u4341,i5917,0
u33613,i9659,1
u37735,i4962,1
u36570,i14782,0
u13923,i7180,0
u22157,i999,1
u36299,i3067,0
u18798,i1935,1
u32878,i22621,1
u36495,i8922,0
u30642,i12218,0
u27847,i19864,1
u39306,i1433,1
u17459,i4092,1
u18092,i12060,0
u6003,i8933,0
u13217,i14130,0
u26727,i22389,0
u34484,i10991,0
u5144,i11477,0
u32278,i3130,0
u5849,i9325,0
u12389,i1348,0
u24289,i13321,0
u2131,i13935,0
u3040,i6842,0
u15412,i18118,0
u29542,i834,1
u25364,i17972,0
u29268,i16386,0
u31881,i802,1
u16970,i221,1
u18241,i22549,1
u28585,i10246,1
u14757,i16245,0
u36525,i1306,1
u39353,i10824,0
u13267,i10884,0
u34675,i17342,1
u34192,i15878,1
u9204,i18662,1
u11146,i9467,0
u5605,i17231,0
u28340,i6666,1
u11565,i12143,0
u15344,i13614,0
u5080,i22652,0
u19960,i16398,0
u8452,i4214,0
u10906,i16213,1
u24934,i10007,0
u562,i998,0
u5516,i18967,0
u26460,i17749,1
u8017,i10897,0
u3543,i13085,1
u12865,i16054,1
u7146,i14760,0
u36352,i6964,1
u30056,i11740,1
u5621,i8834,0
u5258,i12032,0
u22640,i1451,0
u26274,i4573,0
u28083,i4414,1
u17282,i12959,1
u10373,i174,1
u25145,i14450,0
u30597,i17968,0
u12566,i5595,0
u15071,i4721,0
u14020,i12682,0
u19066,i11711,0
u21047,i11835,1
u29835,i15746,0
u38272,i3140,1
u14731,i17114,1
u21343,i22884,1
u9509,i1657,1
u31796,i4268,1
u30416,i21484,1
u18637,i19659,0
u26851,i15787,0
u16178,i14333,0
u34325,i13344,1
u18036,i7520,0
u23914,i7678,1
u7866,i7386,1
u14544,i15428,0
u238,i1472,1
u29725,i9109,1
u30781,i13343,1
u33316,i688,0
u24688,i15055,0
u25733,i10968,1
u35198,i18815,0
u16861,i10719,1
u37928,i17145,0
u25455,i7060,1
u34731,i1599,1
u33104,i14623,1
u37761,i1960,1
u26618,i11679,1
u31169,i12378,1
u16342,i17167,1
u1340,i22211,0
u19566,i1036,1
u22690,i3122,0
u23273,i3525,1
u16160,i19640,0
u30506,i5228,1
u38130,i16564,0
u26944,i17648,0
u31462,i7650,1
u4485,i224,1
u13522,i9511,0
u22525,i7274,0
u37032,i3151,0
u33654,i17717,0
u20622,i21774,1
u35298,i15223,0
u9370,i20091,1
u26225,i18437,0
u15559,i15434,0
u3182,i1059,1
u472,i14329,0
u19794,i716,0
u11932,i4930,1
u19521,i17565,0
u1643,i22181,0
u8767,i11583,1
u27840,i485,1
u13685,i11069,0
u33940,i11248,1
u28219,i22997,1
u16273,i3050,1
u37870,i919,0
u6653,i15936,0
u11903,i5379,1
u19340,i14368,0
u14943,i17001,0
u26016,i21505,1
u13466,i3133,1
u13206,i20316,1
u19484,i3243,1
u38394,i6966,0
u7688,i9821,0
u8156,i9993,1
u18003,i4620,1
u17150,i12407,0
u16232,i18730,1
u4957,i10079,1
u5869,i730,0
u11472,i13295,0
u2967,i11744,1
u1615,i7773,1
u7235,i6961,0
u30643,i11639,0
u8254,i19290,1
u18609,i870,1
u38783,i11283,1
u36397,i1563,1
u1951,i8492,0
u17398,i6358,1
u38731,i11179,1
u26638,i5368,1
u1652,i19551,0
u587,i11393,0
u27823,i11348,0
u2284,i9948,1
u14405,i18226,1
u33338,i5172,0
u3479,i10208,0
u28013,i1252,1
u3725,i3596,0
u11263,i8073,1
u34400,i17255,1
u3782,i17106,0
u38695,i22837,1
u26133,i2800,1
u37277,i2837,0
u12535,i5437,1
u18829,i7924,1
u30297,i11021,1
u2251,i346,0
u31325,i9676,1
u19429,i3537,1
u34755,i13711,0
u32461,i224,1
u31988,i3536,0
u95,i13901,0
u21542,i8119,1
u3049,i6401,1
u9598,i20290,0
u32191,i19799,0
u3080,i12460,0
u35339,i12718,1
u32112,i17681,0
u33439,i19800,1
u1917,i8843,1
u21329,i3723,0
u12789,i11241,0
u4761,i6067,1
u9721,i8375,1
u12932,i2904,0
u26117,i21095,1
u9135,i19934,1
u24854,i4986,1
u30132,i4972,0
u23381,i8883,0
u19340,i814,0
u13752,i13924,1
u36334,i3324,0
u21271,i6409,0
u19077,i6248,0
u7127,i17249,1
u22553,i16256,0
u38532,i18777,1
u28502,i22928,1
u37671,i9126,0
u6316,i947,1
u21787,i6705,0
u7033,i8408,1
u6709,i16659,0
u17461,i3304,1
u9221,i20028,0
u23031,i4186,1
u31885,i8306,0
u17172,i11144,1
u2376,i1086,1
u29837,i14575,0
u354,i18681,0
u23692,i6997,1
u2420,i11344,0
u37855,i15695,1
u14498,i16791,0
u331,i2088,1
u35826,i6761,0
u496,i2428,1
u25049,i19636,0
u14171,i7133,0
u35787,i4431,0
u23864,i787,0
u21938,i2932,1
u27927,i19229,0
u53,i19831,0
u30642,i682,1
u19391,i21225,1
u16104,i19360,0
u24120,i8967,0
u33473,i6314,0
u6076,i4054,1
u32672,i11948,0
u39242,i2482,1
u38812,i3069,1
u38877,i20452,0
u20274,i12336,1
u4034,i14826,0
u9145,i21253,0
u30745,i7749,0
u24750,i7024,0
u11267,i5281,1
u3374,i7225,0
u5878,i393,1
u31523,i13635,0
u3491,i3553,0
u21426,i22889,1
u37388,i14130,0
u14082,i8215,0
u32079,i4452,1
u23369,i6457,1
u30351,i1665,1
u24555,i3745,1
u5182,i20377,0
u29695,i10510,0
u22272,i7881,0
u36783,i22257,1
u38120,i2256,1
u34055,i21013,1
u14932,i10141,1
u7271,i17326,0
u34484,i723,1
u18123,i5674,0
u13593,i11157,1
u6343,i3176,0
u7519,i13227,1
u7921,i17903,1
u39096,i16738,1
u3710,i916,1
u2262,i5539,0
u24247,i12330,1
u27373,i8649,0
u15929,i16056,0
u31216,i3350,1
u13672,i15542,0
u15852,i20277,0
u26727,i8143,1
u29886,i6098,1
u25544,i13227,0
u17494,i22446,0
u31940,i4604,0
u22939,i13812,1
u11072,i10563,1
u24867,i545,1
u29591,i8451,1
u13923,i3558,1
u26765,i14216,0
u9826,i5705,0
u10332,i19108,0
u22639,i2403,0
u10618,i3270,0
u10968,i6316,1
u57,i347,1
u11113,i8853,0
u33347,i16038,0
u17060,i21571,1
u25476,i9237,0
u35498,i8402,1
u6550,i17752,1
u7922,i15306,1
u26570,i1575,1
u36180,i9831,1
u34108,i12042,1
u23868,i2905,1
u4928,i3320,1
u4773,i9810,1
u4010,i13017,0
u9736,i12141,1
u2992,i7957,1
u8288,i15050,1
u21573,i545,1
u20268,i20222,1
u20784,i22582,1
u35814,i13174,0
u3623,i6507,0
u26184,i5442,1
u31851,i3449,1
u19613,i13792,0
u3833,i15700,0
u35711,i5646,0
u28634,i20506,0
u1234,i5832,0
u1654,i1655,1
u1378,i6955,1
u26726,i18495,0
u20851,i264,1
u32135,i5998,0
u23189,i2527,0
u35086,i6834,0
u8191,i3243,1
u12736,i4428,1
u37778,i8590,0
u9652,i22856,0
u30846,i13587,0
u7706,i3752,0
u11037,i15232,0
u11185,i13640,1
u32712,i195,0
u1644,i7889,1
u29910,i16781,0
u3940,i564,1
u22338,i21762,0
u11572,i15747,0
u35307,i2848,1
u27771,i13975,0
u35967,i18450,1
u1061,i5641,1
u33754,i12070,1
u31327,i2381,0
u31992,i1696,1
u21652,i9526,1
u15330,i21684,0
u14764,i5013,0
u26756,i20383,1
u15788,i339,1
u22839,i19091,0
u19935,i9392,0
u35998,i18804,0
u10017,i10544,1
u19401,i7964,0
u2074,i6258,1
u35700,i14975,0
u1541,i6170,0
u19426,i6571,0
u20606,i16387,1
u27102,i784,0
u24712,i4557,0
u23600,i10269,0
u15322,i9924,0
u23510,i3540,1
u2582,i2402,0
u39160,i753,1
u31079,i22947,0
u27311,i15380,0
u4973,i13155,0
u37914,i22391,1
u13254,i8551,0
u25004,i20441,1
u35033,i9857,1
u11020,i2024,0
u37173,i21464,0
u26604,i20007,0
u15461,i2497,0
u26950,i13272,0
u12975,i1325,1
u12952,i13697,1
u28992,i2361,1
u12780,i2739,1
u1169,i15414,0
u6332,i2565,0
u30206,i5808,1
u34028,i4264,0
u36074,i6932,0
u22835,i3127,1
u27999,i16726,0
u17327,i9578,0
u29293,i18206,0
u25481,i4727,0
u3453,i2757,1
u36421,i7422,1
u28017,i1404,1
u15902,i9645,1
u9003,i18454,1
u26424,i8516,1
u29371,i7760,1
u21652,i18351,1
u17938,i22032,0
u30395,i8716,1
u21728,i11650,0
u16930,i3582,0
u39248,i192,1
u25327,i1746,0
u9601,i10155,0
u4892,i6213,1
u4007,i13972,1
u12903,i17230,0
u25333,i13099,0
u7662,i5307,0
u33312,i18808,1
u18215,i4517,0
u17901,i7979,1
u9284,i1233,0
u29412,i1915,0
u24876,i6047,1
u17430,i11121,0
u18678,i14955,1
u23733,i4942,0
u24654,i21759,1
u2538,i22298,0
u34682,i18762,1
u14471,i723,1
u23702,i662,1
u35656,i6664,0
u6327,i19339,0
u37497,i6122,1
u28425,i6644,0
u16382,i22442,1
u32841,i6089,0
u4156,i5157,0
u34014,i17301,0
u18406,i2955,0
u837,i4644,1
u17120,i6888,0
u4835,i15405,1
u3920,i12865,1
