u389901,i529253,1
u400059,i64725,1
u1031473,i142930,1
u1687621,i1489793,1
u443543,i1323110,1
u1665010,i816371,1
u1965357,i521245,1
u429802,i2090729,1
u2034112,i1937673,1
u1458888,i1630592,1
u451338,i462536,1
u1404410,i2065934,1
u1479839,i2132736,1
u343480,i1525763,1
u716488,i2175889,1
u1193734,i2276494,1
u1081723,i2103059,1
u26387,i1409487,1
u841827,i2077919,1
u315304,i1140161,1
u1698382,i878302,1
u1111641,i1369413,1
u739588,i557985,1
u572051,i744010,1
u911242,i1361971,1
u1270476,i1762855,1
u1522454,i1328767,1
u1428360,i803202,1
u1114137,i394003,1
u1483092,i122166,1
u1702404,i1334506,1
u106336,i115170,1
u842704,i1503144,1
u1277094,i270976,1
u461534,i618484,1
u1385137,i933887,1
u479374,i1380281,1
u598033,i1952045,1
u1651731,i1763258,1
u1647676,i1409907,1
u1686351,i688298,1
u1559467,i563589,1
u130709,i1665536,1
u1420049,i116249,1
u893943,i453566,1
u1719957,i128607,1
u1775271,i1234434,1
u1272691,i1486112,1
u643699,i2272903,1
u2016705,i2065934,1
u928924,i692564,1
u2046376,i378853,1
u72774,i42217,1
u1602985,i1007437,1
u783812,i885685,1
u1689130,i732786,1
u945647,i1846410,1
u701841,i163576,1
u1647676,i1713263,1
u1486878,i1567718,1
u840043,i1691097,1
u1046446,i1776401,1
u1192505,i1708193,1
u815914,i1688696,1
u1990708,i1748750,1
u701152,i1894157,1
u601256,i2145059,1
u738699,i1205796,1
u318895,i1572003,1
u1669754,i279753,1
u1218674,i2138774,1
u533384,i2009848,1
u753657,i1477468,1
u891302,i1406849,1
u131845,i1364795,1
u1789406,i902910,1
u89836,i1031494,1
u199071,i1542104,1
u1045427,i1121742,1
u1539834,i1225022,1
u1345952,i767102,1
u613323,i471330,1
u1745222,i1244013,1
u1116223,i20181,1
u1343435,i1516385,1
u831500,i2330582,1
u953473,i1612468,1
u140520,i24557,1
u1300317,i1453113,1
u362108,i721367,1
u1569651,i145410,1
u1310419,i231985,1
u950272,i1601428,1
u569646,i1605356,1
u1585643,i452283,1
u587228,i1490385,1
u904869,i1306614,1
u1213241,i640910,1
u956160,i481722,1
u1537007,i1130750,1
u1123188,i879623,1
u1835089,i1103335,1
u1534595,i1428626,1
u1417134,i2071184,1
u1204173,i1977824,1
u963505,i2275560,1
u1486254,i269434,1
u1399750,i409737,1
u1554182,i430524,1
u602721,i301542,1
u1765875,i125002,1
u1940075,i614893,1
u1946588,i83589,1
u1797163,i2298658,1
u110212,i107285,1
u182049,i1113172,1
u960834,i462877,1
u1515333,i1068467,1
u994903,i229580,1
u303588,i346059,1
u183859,i2065934,1
u1470291,i2009444,1
u1780658,i1607464,1
u1473468,i1772414,1
u808617,i1807717,1
u123165,i823574,1
u1531631,i970548,1
u360212,i1726200,1
u275171,i1554048,1
u1310641,i2026072,1
u2030237,i357025,1
u356998,i213861,1
u1643208,i2227132,1
u797273,i1323069,1
u1544427,i1023547,1
u487729,i799055,1
u1704918,i773622,1
u549703,i2027392,1
u552279,i1423769,1
u504362,i726304,1
u1495015,i896777,1
u35826,i1872544,1
u1076518,i455530,1
u563643,i1036463,1
u874737,i213032,1
u1599938,i204127,1
u755970,i2257606,1
u946384,i2066067,1
u301107,i2276494,1
u707058,i128607,1
u137237,i1340344,1
u820377,i313793,1
u1475491,i2030667,1
u1482847,i1613489,1
u1469805,i1821465,1
u344502,i450390,1
u343136,i1108321,1
u659405,i704945,1
u1339171,i1514313,1
u370681,i1153313,1
u654790,i1854632,1
u1464408,i1027544,1
u603160,i137323,1
u1825064,i2033609,1
u1597123,i373502,1
u667479,i1052555,1
u34391,i1733232,1
u633898,i1856936,1
u644049,i1426790,1
u1727419,i2151116,1
u1300288,i812579,1
u1289363,i1533771,1
u354929,i1495563,1
u852222,i667986,1
u923315,i489641,1
u820382,i2140940,1
u2028724,i2178851,1
u1925058,i20734,1
u1813985,i437996,1
u1567123,i1085745,1
u1270793,i1377414,1
u1492686,i1186083,1
u812313,i1063171,1
u1526593,i110204,1
u892817,i1967241,1
u1648256,i1278801,1
u222363,i2144539,1
u127974,i449452,1
u1037173,i1152832,1
u161907,i113186,1
u314286,i1687232,1
u201395,i2251738,1
u1098961,i2253868,1
u85665,i1579354,1
u1530311,i1350980,1
u6945,i1058073,1
u1537479,i625946,1
u59598,i51135,1
u893484,i346059,1
u1905908,i829214,1
u355898,i1776560,1
u1254900,i1083269,1
u1248706,i1190042,1
u1016955,i456350,1
u1305579,i159599,1
u1379301,i1136137,1
u1162516,i1078945,1
u147700,i780675,1
u1280422,i154680,1
u1276845,i167916,1
u1460927,i1291933,1
u1605853,i709367,1
u438710,i248966,1
u1881790,i405413,1
u1403305,i1015625,1
u1426781,i2153443,1
u999304,i1994741,1
u843266,i1008177,1
u949481,i1370310,1
u193530,i806717,1
u1811463,i1946050,1
u1046572,i1125918,1
u358037,i275423,1
u360212,i100407,1
u430723,i1300668,1
u1459860,i1589420,1
u780208,i680399,1
u1024332,i826876,1
u1826837,i969220,1
u1713633,i229206,1
u1361906,i5403,1
u1588,i834023,1
u919357,i312445,1
u384721,i1343238,1
u585474,i98938,1
u525411,i1470041,1
u411040,i483318,1
u1082509,i1988782,1
u1973372,i1188005,1
u833517,i2065934,1
u197409,i1862744,1
u1254684,i236570,1
u358282,i848516,1
u977359,i1751084,1
u1058578,i1669093,1
u1614230,i1856936,1
u834262,i1147767,1
u1101069,i2246917,1
u530608,i228908,1
u1740607,i354313,1
u1815063,i1659691,1
u730962,i1588608,1
u139436,i160495,1
u364985,i1990608,1
u132233,i2013824,1
u1361802,i1638298,1
u1002651,i127785,1
u1475064,i2043942,1
u1235867,i2209207,1
u1704123,i1278801,1
u233369,i556657,1
u179082,i690800,1
u1580741,i1139073,1
u140381,i1796729,1
u999616,i351597,1
u904316,i2054485,1
u672760,i1967043,1
u1114163,i2082873,1
u588414,i1432309,1
u1677195,i968510,1
u1456086,i518985,1
u485004,i689801,1
u302455,i621641,1
u1266800,i1967241,1
u432238,i8327,1
u802347,i255002,1
u801750,i158826,1
u729792,i519769,1
u1892952,i1500686,1
u1749123,i604641,1
u722375,i563378,1
u297303,i473721,1
u1009527,i925468,1
u975112,i1834161,1
u9698,i1384976,1
u449367,i1215352,1
u1266169,i518037,1
u418023,i1691270,1
u206988,i2137056,1
u1443694,i87065,1
u1998861,i463051,1
u1205157,i1430729,1
u297865,i372185,1
u230652,i2198846,1
u1890477,i1372802,1
u435095,i1601602,1
u647323,i1285732,1
u1783771,i1679465,1
u1678775,i1066574,1
u930984,i13173,1
u906771,i1855522,1
u373628,i1136137,1
u423635,i680821,1
u473176,i2235299,1
u1552311,i1022935,1
u1323994,i83044,1
u1766964,i903294,1
u1058444,i1675754,1
u1465363,i552684,1
u179299,i406797,1
u1072468,i2185031,1
u817849,i1615801,1
u1477568,i50582,1
u1629288,i19555,1
u1685851,i2153443,1
u1859744,i1201666,1
u1403746,i1396949,1
u703340,i992065,1
u2018922,i1426367,1
u1267039,i2024180,1
u1684724,i244451,1
u1101688,i812579,1
u1760296,i105425,1
u1444513,i1474049,1
u524378,i2055636,1
u1236453,i1715486,1
u2005348,i1718276,1
u1101286,i1444833,1
u1725135,i799140,1
u435095,i1036222,1
u1531751,i712140,1
u1960841,i1250833,1
u804182,i1780161,1
u1229432,i1464068,1
u1550567,i802733,1
u1755487,i1528657,1
u1059890,i516417,1
u1038218,i1515102,1
u295671,i368972,1
u306050,i1821571,1
u127311,i947738,1
u1884864,i1046292,1
u12387,i833004,1
u1622556,i531085,1
u1788731,i1392792,1
u262606,i732054,1
u1049901,i2086451,1
u285428,i2003709,1
u1541592,i688395,1
u707911,i916302,1
u1544371,i2250973,1
u624730,i1742927,1
u1267647,i418534,1
u746730,i13297,1
u1387671,i216,1
u1828227,i1733449,1
u7552,i1509983,1
u31601,i318751,1
u1467110,i645687,1
u545003,i272446,1
u656127,i1669663,1
u1029588,i1443704,1
u57681,i488876,1
u734668,i2249268,1
u1466527,i1856936,1
u1430571,i1510982,1
u81974,i955488,1
u917777,i1831577,1
u89577,i931225,1
u1076233,i224670,1
u1791642,i323407,1
u966180,i1806828,1
u127310,i1484448,1
u1863588,i553486,1
u1371407,i1073984,1
u44650,i1131729,1
u1013835,i654116,1
u471051,i990796,1
u861059,i1767824,1
u170008,i741002,1
u1047006,i1386364,1
u236736,i1229617,1
u599114,i844857,1
u1235326,i478840,1
u405486,i1309301,1
u125252,i1478248,1
u1955911,i1311844,1
u765014,i994177,1
u1224221,i1457396,1
u107427,i1917005,1
u1255723,i2065934,1
u1599025,i667666,1
u1848173,i662282,1
u1809695,i396748,1
u1049623,i879727,1
u1065397,i1210852,1
u2041411,i578778,1
u2054984,i761351,1
u939456,i1202127,1
u982281,i128607,1
u1535493,i752605,1
u1466965,i1097671,1
u273430,i878714,1
u903947,i1131970,1
u677862,i1663518,1
u1282611,i1363229,1
u570253,i2046518,1
u1870340,i881439,1
u139496,i1174883,1
u1861207,i686747,1
u1533016,i1590238,1
u1119107,i1286955,1
u600634,i256330,1
u1442261,i331471,1
u1514673,i1452111,1
u328762,i1701335,1
u1011247,i1923143,1
u996714,i2219735,1
u7114,i907972,1
u1374400,i2052572,1
u2024834,i803599,1
u587334,i314027,1
u1823404,i1288843,1
u2027578,i111803,1
u1818976,i737417,1
u1928525,i2268006,1
u1662171,i1482926,1
u1106834,i108633,1
u257238,i2066067,1
u1485695,i437603,1
u1825912,i1473671,1
u751761,i1400073,1
u992859,i283760,1
u906828,i351597,1
u258218,i1518351,1
u558684,i1697691,1
u438710,i2151046,1
u891302,i1224980,1
u685093,i103375,1
u570253,i2046518,1
u2030633,i1128589,1
u924586,i1248382,1
u515279,i2345911,1
u2017137,i1448883,1
u370897,i397446,1
u1057109,i1784092,1
u1521940,i1467458,1
u1407746,i1486114,1
u327922,i765398,1
u1422204,i1089992,1
u1141679,i1712911,1
u719522,i562944,1
u1906586,i415076,1
u66086,i2174541,1
u2051258,i39656,1
u1103972,i176532,1
u512715,i2093591,1
u152706,i229705,1
u553764,i448265,1
u1041746,i2060823,1
u1013433,i1008177,1
u1612823,i1269219,1
u1138457,i1342374,1
u1607354,i2034796,1
u200502,i181937,1
u1526933,i1023547,1
u1211828,i1602506,1
u360212,i1235732,1
u1534398,i1199545,1
u1442091,i1889673,1
u792965,i1480411,1
u331967,i1780161,1
u576542,i1310960,1
u1967124,i1764207,1
u429317,i1988078,1
u64001,i1358219,1
u1542692,i1724655,1
u434610,i1577529,1
u934797,i735651,1
u1456626,i1494833,1
u1610752,i151224,1
u441666,i509895,1
u1100705,i2016133,1
u1236824,i649846,1
u85443,i1209615,1
u865050,i1091065,1
u1111675,i873679,1
u773416,i1292323,1
u666953,i2304611,1
u163624,i979574,1
u1047793,i1030773,1
u1725910,i2039603,1
u448643,i202905,1
u719334,i1016669,1
u2012713,i1664623,1
u119413,i1663518,1
u1025718,i287001,1
u1416663,i1490062,1
u572986,i28452,1
u400555,i256646,1
u571957,i137323,1
u431469,i1803695,1
u1902886,i837278,1
u1789406,i2023696,1
u1444008,i1579556,1
u1245549,i684990,1
u1045111,i1313812,1
u80526,i2192891,1
u1021782,i1030773,1
u2036676,i1336575,1
u88111,i1789771,1
u895624,i2297633,1
u781887,i5920,1
u129583,i1807746,1
u1100385,i1188005,1
u337899,i430957,1
u1058385,i415076,1
u1230383,i1594406,1
u1607213,i1298014,1
u1609349,i1170246,1
u2062755,i872287,1
u806318,i1372763,1
u364262,i908707,1
u1235650,i1887330,1
u1057157,i691371,1
u411380,i1944151,1
u1717307,i1132317,1
u759291,i2077603,1
u2026249,i853765,1
u184345,i212792,1
u349099,i1763726,1
u2009999,i746862,1
u757414,i385043,1
u382960,i2106571,1
u1847142,i349288,1
u126536,i1409907,1
u2059374,i1841295,1
u867989,i1725371,1
u1369873,i178886,1
u1812129,i8685,1
u737408,i1946122,1
u1931467,i117954,1
u1289962,i1952404,1
u1102891,i108431,1
u1722760,i2129769,1
u1611681,i2325818,1
u44189,i1815589,1
u861403,i71989,1
u1702753,i1260582,1
u1347037,i1677089,1
u1326740,i1800953,1
u149091,i780768,1
u1138405,i430524,1
u360212,i228618,1
u2728,i688298,1
u900619,i136299,1
u1815467,i474105,1
u1636799,i415076,1
u1042391,i235947,1
u1284419,i256095,1
u287139,i329983,1
u315183,i360944,1
u417555,i1937079,1
u1705328,i63586,1
u1534595,i1428626,1
u37720,i2255380,1
u1200124,i2003310,1
u106870,i1665899,1
u1909088,i1432734,1
u1603553,i343844,1
u1874864,i209759,1
u508346,i446752,1
u1565022,i712530,1
u690482,i2146709,1
u403472,i108431,1
u1883,i732054,1
u80835,i828208,1
u89950,i783450,1
u1662585,i1809182,1
u1271717,i2044252,1
u825016,i160517,1
u1415792,i1801868,1
u137755,i800247,1
u1583820,i2065934,1
u37064,i1279494,1
u1180587,i1288171,1
u1652236,i2228856,1
u1057941,i1588871,1
u533996,i2266514,1
u557408,i697643,1
u1449773,i466964,1
u1723885,i1661634,1
u592884,i1994741,1
u1047648,i1256492,1
u1685157,i2136261,1
u356551,i1060254,1
u1494254,i2053424,1
u647289,i643110,1
u1960395,i1708056,1
u1519684,i1274916,1
u381155,i1119013,1
u1969870,i1442946,1
u1032449,i2257925,1
u349522,i1216028,1
u1488952,i650504,1
u381735,i806801,1
u1402177,i1608401,1
u744979,i2192891,1
u902965,i1773822,1
u215421,i104096,1
u1243023,i425472,1
u681751,i1156627,1
u1934703,i715165,1
u1121426,i939213,1
u111100,i1643926,1
u1257810,i906058,1
u1509237,i397631,1
u636557,i265665,1
u186647,i1216028,1
u650626,i1599751,1
u77564,i1386232,1
u1507586,i1508157,1
u995606,i2257861,1
u2060004,i1773822,1
u743716,i1666730,1
u1957758,i861479,1
u838086,i2034626,1
u975325,i1692374,1
u1769884,i343844,1
u749260,i861047,1
u1135888,i1962255,1
u1596425,i982718,1
u713519,i1994704,1
u1710343,i1631631,1
u1336678,i1895833,1
u1451655,i981839,1
u17114,i1268193,1
u1030449,i839662,1
u374701,i1415717,1
u1847476,i2252442,1
u1694100,i405951,1
u1587890,i1312301,1
u1961576,i16151,1
u1398321,i1507615,1
u764087,i1331810,1
u951178,i1658310,1
u298173,i1923544,1
u687634,i2047600,1
u594997,i996110,1
u1982219,i131038,1
u618329,i146030,1
u1044047,i1758876,1
u2005559,i20054,1
u1254782,i1423769,1
u232891,i907732,1
u1222223,i611199,1
u642050,i1092250,1
u1959550,i1078945,1
u1998599,i2130200,1
u1565911,i857276,1
u562278,i349476,1
u1993069,i1006892,1
u1951089,i1201131,1
u1927421,i972632,1
u1948825,i103985,1
u1135613,i566041,1
u242919,i834822,1
u1931867,i904356,1
u146930,i488438,1
u610087,i2097606,1
u296486,i1153313,1
u86030,i1794179,1
u714678,i82718,1
u107779,i599402,1
u1880655,i768413,1
u1431893,i1104330,1
u179526,i203690,1
u302029,i734935,1
u272577,i1840301,1
u1272191,i100477,1
u1569228,i2094077,1
u677307,i651354,1
u872922,i1669936,1
u663533,i1322026,1
u628386,i1869927,1
u1651265,i1345837,1
u1165826,i312445,1
u1325977,i396930,1
u1645086,i795071,1
u159977,i424171,1
u1464605,i588486,1
u593801,i948888,1
u398494,i1008177,1
u2037474,i160541,1
u1911983,i315617,1
u1864689,i1783019,1
u1301483,i2073000,1
u968263,i668436,1
u1859715,i1201342,1
u1102855,i794348,1
u1435081,i626099,1
u724071,i1546005,1
u765554,i2234094,1
u1051098,i581939,1
u1012916,i700169,1
u1534595,i1372904,1
u240273,i1619823,1
u939963,i410105,1
u1435919,i2176178,1
u515675,i2042982,1
u1062867,i415076,1
u14581,i144080,1
u917777,i2335791,1
u949023,i1568994,1
u1554950,i842708,1
u1045195,i1809182,1
u466403,i375755,1
u2058440,i2280224,1
u1823726,i1586103,1
u1279083,i1226721,1
u564206,i1945666,1
u897055,i23537,1
u647277,i2229624,1
u170422,i401122,1
u1850460,i295579,1
u364701,i1323248,1
u578290,i1428614,1
u1200124,i1428700,1
u1596093,i2232240,1
u664803,i533317,1
u149164,i1277356,1
u1131609,i1840414,1
u1567550,i1987128,1
u475528,i2338324,1
u994716,i2192777,1
u1038944,i567131,1
u195092,i202448,1
u1646062,i1211204,1
u1702753,i2243173,1
u1692294,i1670395,1
u1860554,i109326,1
u536543,i1067222,1
u1557232,i1659758,1
u1189782,i705000,1
u251351,i16982,1
u1406973,i1864974,1
u1635800,i1290310,1
u1036279,i609586,1
u739833,i702574,1
u201595,i808173,1
u1195103,i780879,1
u1366694,i451807,1
u1656632,i1875955,1
u640247,i145878,1
u1951453,i424386,1
u1335272,i982988,1
u505753,i2039773,1
u875216,i1905743,1
u1200151,i1967241,1
u774301,i463051,1
u1712055,i588486,1
u1577848,i168441,1
u1607493,i460653,1
u617137,i1048177,1
u1906651,i1063171,1
u1610068,i2065934,1
u671539,i1136137,1
u1781689,i1887986,1
u828327,i2090077,1
u1481793,i348532,1
u1409415,i2136261,1
u2003867,i874532,1
u1220058,i675999,1
u1167383,i790429,1
u1340759,i1140590,1
u1692294,i2052572,1
u151725,i1824243,1
u252688,i2065934,1
u2048892,i932782,1
u906495,i566313,1
u1553560,i1681859,1
u1430009,i23843,1
u1338513,i39656,1
u1337828,i18030,1
u297273,i2042341,1
u1057970,i812579,1
u961042,i798395,1
u1100287,i1272533,1
u903031,i912616,1
u1663311,i1920296,1
u995457,i2134073,1
u650723,i638922,1
u1011936,i1409059,1
u1934747,i851253,1
u485521,i2313550,1
u1340525,i1368323,1
u1211162,i2321889,1
u1120050,i1918932,1
u1860609,i972632,1
u2021238,i1500550,1
u191321,i780768,1
u1188906,i1960788,1
u1252122,i790721,1
u980851,i1524639,1
u866741,i2128322,1
u1969296,i1790568,1
u15104,i2005923,1
u15870,i426565,1
u1755982,i2180040,1
u1912777,i1983991,1
u99634,i2151752,1
u691414,i2631,1
u403472,i2289112,1
u731744,i2170041,1
u777031,i838201,1
u1779752,i55785,1
u1889498,i185558,1
u1388646,i701764,1
u595581,i953206,1
u1458709,i386251,1
u1812100,i2070844,1
u588414,i1907981,1
u433640,i353184,1
u1899294,i1897589,1
u303959,i526842,1
u109439,i2240604,1
u2023985,i880715,1
u1078737,i1402854,1
u1497572,i785767,1
u902722,i1772563,1
u414135,i203365,1
u141662,i1408156,1
u920062,i17375,1
u1013708,i1329531,1
u1972272,i1766739,1
u1764808,i716262,1
u561710,i312445,1
u807601,i62271,1
u120879,i8951,1
u1860368,i443879,1
u156609,i28030,1
u54979,i225753,1
u362084,i1566657,1
u159977,i663843,1
u1052389,i312445,1
u400185,i946256,1
u1152728,i1213938,1
u1572020,i865142,1
u309802,i108328,1
u345854,i128607,1
u750997,i703094,1
u1227189,i2270805,1
u408469,i294020,1
u965456,i2233675,1
u730734,i415230,1
u752011,i1857379,1
u468020,i1915585,1
u831500,i173266,1
u1684681,i1800953,1
u1287342,i176042,1
u269105,i1610350,1
u282300,i326810,1
u822370,i128607,1
u193576,i71329,1
u1450751,i1658427,1
u1156801,i1685145,1
u210399,i1045527,1
u834700,i432031,1
u1383449,i1757199,1
u391840,i2049771,1
u671226,i1509488,1
u541347,i448720,1
u1734732,i1079952,1
u1900606,i1926754,1
u1790067,i1937387,1
u755011,i1712707,1
u816570,i1358219,1
u1478763,i2250241,1
u1389019,i261060,1
u1116009,i1085425,1
u546527,i784828,1
u475943,i750682,1
u368651,i401253,1
u1215455,i820133,1
u931838,i23206,1
u556608,i1289135,1
u1368635,i391112,1
u99547,i842815,1
u1624262,i1594620,1
u1892190,i624551,1
u1175577,i269654,1
u845979,i937089,1
u141285,i2304403,1
u1456251,i1393318,1
u1361605,i928486,1
u1569436,i2240856,1
u773916,i357881,1
u721895,i100818,1
u1596622,i898451,1
u1518111,i1940978,1
u1735770,i2328648,1
u47112,i1510987,1
u1959324,i1188005,1
u778712,i1202910,1
u1234951,i924006,1
u886759,i2178502,1
u790378,i2112317,1
u1739489,i1209328,1
u1288965,i732883,1
u1876180,i218236,1
u1068057,i1670853,1
u1728368,i1484376,1
u1580805,i1728209,1
u484057,i1134988,1
u1669172,i1091065,1
u1537207,i307893,1
u1220202,i693466,1
u1781191,i1999758,1
u1913349,i2297030,1
u1089786,i1109005,1
u1822146,i2070661,1
u1805287,i1061029,1
u1624881,i570339,1
u995822,i1211440,1
u157370,i602424,1
u1855978,i1385394,1
u1722736,i1361557,1
u811070,i459677,1
u675812,i434257,1
u1343303,i2311967,1
u284940,i78491,1
u1078371,i580630,1
u577840,i305741,1
u117128,i217028,1
u1725416,i1591325,1
u546661,i219250,1
u37064,i19766,1
u1028362,i935357,1
u1124670,i1003137,1
u1036355,i101269,1
u2028779,i266977,1
u1131147,i207674,1
u1778079,i585067,1
u1531052,i1303558,1
u451433,i1622759,1
u1801316,i710621,1
u111630,i684990,1
u1890021,i308371,1
u326951,i1877821,1
u1116358,i1460378,1
u68932,i1113172,1
u80246,i8327,1
u1176464,i415076,1
u6962,i456582,1
u1795194,i128607,1
u580356,i1074827,1
u1567420,i600080,1
u719327,i872287,1
u1840226,i1126929,1
u201983,i370327,1
u1983299,i1015089,1
u1340995,i2055838,1
u320160,i2334118,1
u1503103,i459643,1
u1428412,i1946050,1
u1454191,i623665,1
u710301,i1691270,1
u806622,i2287778,1
u1527932,i389300,1
u1105594,i2155352,1
u333913,i1967165,1
u698837,i2132736,1
u1512978,i2090943,1
u323511,i2276494,1
u1813932,i1885504,1
u253637,i280686,1
u1486571,i498103,1
u197044,i347173,1
u1261032,i2103874,1
u589762,i1061029,1
u816248,i2045863,1
u1565778,i2266494,1
u2016680,i2324286,1
u744224,i170173,1
u1833023,i2108885,1
u504889,i1133405,1
u817791,i1379002,1
u1233293,i878411,1
u1332324,i185974,1
u1754237,i1586459,1
u60015,i1023181,1
u1045885,i2112250,1
u1891393,i480894,1
u1436754,i1306614,1
u1692701,i1663518,1
u157582,i1314152,1
u1121393,i1880612,1
u1843120,i1855529,1
u219657,i916302,1
u1856162,i1240952,1
u321112,i724707,1
u11354,i1927009,1
u879186,i1188110,1
u1152617,i557187,1
u1943141,i278541,1
u338708,i2303786,1
u168545,i1013709,1
u1680146,i1630533,1
u1758564,i36317,1
u815537,i1987128,1
u847229,i669248,1
u691484,i373559,1
u1238393,i492165,1
u1402604,i231125,1
u1868716,i306028,1
u817601,i1681310,1
u766380,i1086645,1
u1794370,i1159168,1
u570781,i1642596,1
u1402403,i158267,1
u1926882,i2108953,1
u1715242,i970667,1
u143159,i2221193,1
u1697814,i263098,1
u1891054,i332042,1
u387396,i569636,1
u217596,i1175129,1
u482164,i638604,1
u1241504,i759734,1
u1560924,i19162,1
u1881559,i935357,1
u975943,i1875649,1
u91219,i694482,1
u141991,i783913,1
u501253,i518643,1
u321698,i2320057,1
u1649281,i1050174,1
u1259063,i271064,1
u1393064,i1589316,1
u444396,i1158015,1
u226728,i516084,1
u40912,i627447,1
u298868,i209225,1
u1990743,i2114676,1
u264449,i820169,1
u115488,i1571861,1
u197006,i1627126,1
u1598136,i1437086,1
u577252,i346878,1
u111137,i2219811,1
u446629,i2260805,1
u467014,i1141790,1
u569790,i648121,1
u988472,i1766920,1
u1498954,i2253404,1
u1073852,i1471053,1
u2000592,i2037315,1
u685460,i1050440,1
u1777008,i1123433,1
u710857,i878714,1
u1179712,i947442,1
u1580020,i1627189,1
u2022068,i563203,1
u1662795,i1999758,1
u1124595,i663426,1
u1927407,i1768613,1
u570155,i1908348,1
u261824,i1223481,1
u379733,i747492,1
u561815,i1047555,1
u1227155,i1146168,1
u1285616,i1953849,1
u628239,i300458,1
u1463143,i1479986,1
u772985,i2112317,1
u524832,i120071,1
u642624,i430627,1
u1746278,i2022782,1
u1550282,i1199545,1
u799603,i51300,1
u1631475,i301118,1
u43779,i532699,1
u1576505,i1767990,1
u1741386,i2207082,1
u612898,i888524,1
u432865,i872287,1
u1931209,i86290,1
u1267465,i50582,1
u1972158,i1169723,1
u1928871,i463051,1
u1141026,i1218085,1
u801611,i1723007,1
u696300,i819786,1
u920255,i409737,1
u713149,i959261,1
u423242,i1780161,1
u1324171,i1353849,1
u537951,i1781699,1
u53764,i453321,1
u1005384,i1022242,1
u1106467,i1198883,1
u1341923,i841768,1
u1696899,i1510982,1
u935495,i1563671,1
u1226971,i1441349,1
u246827,i954783,1
u808312,i300458,1
u1251360,i181937,1
u1296219,i1137091,1
